label,coord
11,"[0.057311177253723145, -0.1110304594039917, -0.04537322039766423, 0.08162975311279297, -0.2155684232711792, -0.07129907648129574, 0.0136948823928833, -0.2682057023048401, -0.09797320555014721, -0.06055045127868652, -0.23977243900299072, -0.12513645033402554, 0.009469151496887207, -0.3702508807182312, -0.023213761328293003, -0.003405928611755371, -0.5086193680763245, -0.05602815787358395, -0.015400409698486328, -0.587194949388504, -0.08798033039136044, -0.02745997905731201, -0.6563957333564758, -0.11196684132380597, -0.05694925785064697, -0.3586841821670532, -0.03346910740299336, -0.06831121444702148, -0.508150041103363, -0.05925057123465649, -0.0824698805809021, -0.6048235595226288, -0.09159816096587292, -0.09465980529785156, -0.6843079328536987, -0.11764492134614102, -0.11376988887786865, -0.3228175640106201, -0.05109640250964276, -0.12795433402061462, -0.45308417081832886, -0.07401237676901928, -0.13629192113876343, -0.545374870300293, -0.10258561412854306, -0.14245256781578064, -0.6203685402870178, -0.12518422345681302, -0.16620555520057678, -0.2662448585033417, -0.07494826654954068, -0.16843640804290771, -0.36596834659576416, -0.08921065221591107, -0.16731899976730347, -0.4315602779388428, -0.0960925374464523, -0.16708841919898987, -0.4862673282623291, -0.10408221970362774]"
11,"[0.08901983499526978, -0.13058823347091675, -0.043956238312148344, 0.09816056489944458, -0.2699199318885803, -0.04824542580308844, -0.010397076606750488, -0.3322194516658783, -0.05180892301859785, -0.10763400793075562, -0.30721157789230347, -0.05391483334960867, 0.08262795209884644, -0.3757723867893219, 0.030445665585375536, 0.08539825677871704, -0.5049552321434021, 0.017116316127157916, 0.0785527229309082, -0.580687940120697, -0.007172735409312736, 0.06836181879043579, -0.6497096419334412, -0.028006052134060155, 0.0030640363693237305, -0.374765545129776, 0.0299030975425012, 0.00965416431427002, -0.5139513462781906, 0.02291609765825342, 0.006394863128662109, -0.5995408296585083, -4.354998009148403e-05, 0.0018564462661743164, -0.6792086958885193, -0.019189605025076162, -0.06520149111747742, -0.35189205408096313, 0.01818238431451391, -0.06336548924446106, -0.4822622537612915, 0.006155311594284285, -0.061221301555633545, -0.5628148019313812, -0.012591420208536874, -0.06103181838989258, -0.6322574317455292, -0.026163680014633428, -0.1355798840522766, -0.30949077010154724, -0.0004082935352016648, -0.1398729681968689, -0.4146161377429962, -0.007880148944877874, -0.1323375105857849, -0.48279136419296265, -0.010165800807499181, -0.12459522485733032, -0.5456447303295135, -0.013576274273418676]"
11,"[0.06152302026748657, -0.11472874879837036, -0.034590548849564584, 0.10554879903793335, -0.22956722974777222, -0.04189132807300666, 0.06519752740859985, -0.30074992775917053, -0.0502990735833464, 0.006647348403930664, -0.31339067220687866, -0.055904238498669656, 0.06681931018829346, -0.331768274307251, 0.03920544403149506, 0.07433044910430908, -0.44891661405563354, 0.03268776925756356, 0.060052335262298584, -0.513882040977478, 0.014549380154448954, 0.04640728235244751, -0.5683154612779617, -0.002023518332180174, 0.008100390434265137, -0.3207939565181732, 0.04041493403269669, 0.010650694370269775, -0.44293302297592163, 0.03701928349687478, 0.0029808878898620605, -0.5173195600509644, 0.015204589800077883, -0.0010214447975158691, -0.5841618776321411, -0.004114993861776384, -0.04167860746383667, -0.2977863848209381, 0.03166807162119767, -0.041162967681884766, -0.4100455641746521, 0.02470708543910405, -0.04249095916748047, -0.49083971977233887, 0.010324735180574862, -0.04251831769943237, -0.5523174554109573, -0.002242532805439623, -0.0890040397644043, -0.2640765905380249, 0.017585205831665007, -0.09991186857223511, -0.35572195053100586, 0.016793672912854163, -0.10285502672195435, -0.41395583748817444, 0.019074606695312468, -0.10307037830352783, -0.46275225281715393, 0.018080883645552603]"
11,"[0.08612120151519775, -0.0764419436454773, -0.05092101813897898, 0.11366605758666992, -0.214594304561615, -0.06476766885862162, 0.04858678579330444, -0.30536285042762756, -0.0733477500234585, -0.05071762204170227, -0.3106507658958435, -0.08150608362302592, 0.04816281795501709, -0.34587758779525757, -0.029980615616295836, 0.025818228721618652, -0.4935770630836487, -0.054627022609565756, 0.005919396877288818, -0.5821864902973175, -0.07863439889297297, -0.016389906406402588, -0.6552562415599823, -0.09756625713453104, -0.026371240615844727, -0.3448699712753296, -0.03133771465763857, -0.05094745755195618, -0.5015714466571808, -0.049102469251010916, -0.06451839208602905, -0.6035089790821075, -0.07436030627832224, -0.0804222822189331, -0.683952659368515, -0.09420339287862589, -0.0878908634185791, -0.31912100315093994, -0.03960737483248522, -0.11668470501899719, -0.46344810724258423, -0.05869783730850031, -0.12257495522499084, -0.553622841835022, -0.08556192638025095, -0.1329740583896637, -0.6256747543811798, -0.1051962477122288, -0.14637750387191772, -0.2692682147026062, -0.05357108162388613, -0.17064443230628967, -0.37566259503364563, -0.07435950906619837, -0.17782366275787354, -0.44546717405319214, -0.08930087359294703, -0.18616783618927002, -0.5062423050403595, -0.10013935239658167]"
11,"[0.10395205020904541, -0.06919091939926147, -0.06260901704763455, 0.1557484269142151, -0.19724291563034058, -0.08722006544803662, 0.11508864164352417, -0.3072378635406494, -0.1053349600765614, 0.04118835926055908, -0.36603593826293945, -0.12267569467758221, 0.10474485158920288, -0.3727804124355316, -0.051851831528892944, 0.11491292715072632, -0.5256944298744202, -0.09156861171459241, 0.11172729730606079, -0.6151935160160065, -0.1240558029744534, 0.10255551338195801, -0.6925706267356873, -0.1466933341357617, 0.023542463779449463, -0.3742018938064575, -0.051196988824358414, 0.03258633613586426, -0.5431607067584991, -0.0829612092707066, 0.03491181135177612, -0.644627720117569, -0.11066508308385892, 0.03460073471069336, -0.7288517951965332, -0.13001285508607907, -0.04923626780509949, -0.34419912099838257, -0.05852529049252553, -0.04688626527786255, -0.4971245229244232, -0.09110540911888165, -0.037944287061691284, -0.5902485847473145, -0.1134783254597096, -0.028523504734039307, -0.6687010526657104, -0.1278610529038815, -0.12427997589111328, -0.28811681270599365, -0.07214602098201794, -0.12993106245994568, -0.41008466482162476, -0.10348823681806607, -0.12233221530914307, -0.48528170585632324, -0.11487662062381787, -0.11110919713973999, -0.5553137063980103, -0.12086547181343121]"
11,"[0.08983740210533142, -0.08982598781585693, -0.014353222543036281, 0.15454056859016418, -0.1959676742553711, -0.020501470522617637, 0.18760725855827332, -0.2846640348434448, -0.0283350090995782, 0.18774965405464172, -0.35109543800354004, -0.03408341701481277, 0.13245657086372375, -0.3295436501502991, 0.01755158197727269, 0.13973042368888855, -0.4653324484825134, 0.007568935068661631, 0.1293821632862091, -0.5424252152442932, -0.0076983085401707285, 0.11631408333778381, -0.6037699580192566, -0.018137459041213333, 0.07495298981666565, -0.343931645154953, 0.014787240555847347, 0.0832427442073822, -0.4896446615457535, 0.009756517267192066, 0.07735481858253479, -0.568729817867279, -0.007277773556893408, 0.0707990825176239, -0.6360432207584381, -0.019905893461441337, 0.01651516556739807, -0.34236904978752136, 0.007984217858279408, 0.02267017960548401, -0.47284090518951416, 0.009730898445809544, 0.019616693258285522, -0.5530577600002289, 0.0007575739490448541, 0.016398966312408447, -0.6193156540393829, -0.00878565512005025, -0.046261876821517944, -0.3253801465034485, -0.0014660385005527132, -0.045956552028656006, -0.4256608188152313, 0.006432064945215643, -0.04696342349052429, -0.4883560836315155, 0.012039723476732433, -0.04727435111999512, -0.54208043217659, 0.015201253487134636]"
11,"[0.08365929126739502, -0.11451125144958496, -0.03503357808557439, 0.10630059242248535, -0.25780636072158813, -0.046133922445449116, 0.014974236488342285, -0.3490709066390991, -0.05696002583471227, -0.08497118949890137, -0.37204909324645996, -0.06707500110832143, 0.07359004020690918, -0.35551711916923523, -0.010707758399519207, 0.06375718116760254, -0.5142691731452942, -0.03738443370428968, 0.04919934272766113, -0.6080962717533112, -0.0603924524363606, 0.03736305236816406, -0.6835800111293793, -0.0770395640608399, -0.0051763057708740234, -0.3571711480617523, -0.018832834469947102, -0.01508951187133789, -0.5221280455589294, -0.040185613590153935, -0.023156702518463135, -0.6269087195396423, -0.06567990224328923, -0.028837889432907104, -0.7074516415596008, -0.08375454883542943, -0.07151687145233154, -0.33423060178756714, -0.033518971907767536, -0.09400752186775208, -0.48311829566955566, -0.055086473035487415, -0.09731331467628479, -0.5775173604488373, -0.07940722446409154, -0.09828826785087585, -0.6514273285865784, -0.09539111893144536, -0.13244307041168213, -0.29276493191719055, -0.052428660946759464, -0.14951163530349731, -0.40423479676246643, -0.06898272227016378, -0.1520460844039917, -0.47803443670272827, -0.07764049808946538, -0.15360116958618164, -0.5369836241006851, -0.08383390496936727]"
11,"[0.08934876322746277, -0.09715485572814941, -0.037646761671851436, 0.12736400961875916, -0.2263181209564209, -0.046905292705844204, 0.08070257306098938, -0.3224338889122009, -0.05609479783589677, -0.0029888153076171875, -0.3384471833705902, -0.06536704911405877, 0.08239242434501648, -0.3495630919933319, 0.002216048263733228, 0.08889696002006531, -0.4829697608947754, -0.021484297276685993, 0.08476117253303528, -0.557104080915451, -0.04750700904543237, 0.08013412356376648, -0.6192581504583359, -0.06756598366911248, 0.016531288623809814, -0.35180357098579407, -0.004113686313132803, 0.01813754439353943, -0.4990803599357605, -0.02455323799068765, 0.01614430546760559, -0.5872842520475388, -0.04858343540246324, 0.013467103242874146, -0.6571053266525269, -0.06695615364725427, -0.04371294379234314, -0.33248740434646606, -0.018919721753547947, -0.04604986310005188, -0.47315043210983276, -0.042067433283875744, -0.04424947500228882, -0.5600292533636093, -0.06139938770348863, -0.04321491718292236, -0.6285011470317841, -0.0747697786849244, -0.10787281394004822, -0.29544955492019653, -0.03891911222154931, -0.1063014566898346, -0.4028489291667938, -0.05806632576997117, -0.0989188551902771, -0.47657087445259094, -0.06610384447986917, -0.0915340781211853, -0.5412371158599854, -0.07267260415966348]"
11,"[0.061904966831207275, -0.10307615995407104, -0.036963203422885726, 0.07159227132797241, -0.2046462893486023, -0.05512577431665022, -0.021132707595825195, -0.2418157458305359, -0.07406019555793364, -0.10096246004104614, -0.2198861837387085, -0.0946766226218756, 0.008791863918304443, -0.3340945243835449, -0.022420919932585548, -0.00658571720123291, -0.46066969633102417, -0.050777689986091445, -0.024540603160858154, -0.5359421074390411, -0.07709644126163084, -0.043473899364471436, -0.5999960601329803, -0.09765284644828398, -0.05772623419761658, -0.3265053331851959, -0.03361980753408034, -0.07969442009925842, -0.4639165997505188, -0.05459894748793204, -0.09914791584014893, -0.5524731278419495, -0.08077800410256941, -0.11839017271995544, -0.6274400055408478, -0.10203930871949751, -0.10905414819717407, -0.2923489511013031, -0.05083348365889151, -0.13734668493270874, -0.41681361198425293, -0.07036483424172957, -0.15363967418670654, -0.4941801428794861, -0.09427802401052077, -0.16848891973495483, -0.5624247491359711, -0.11309456961618025, -0.15315130352973938, -0.2347879409790039, -0.07294991748796065, -0.19105684757232666, -0.3161623179912567, -0.08844916658864577, -0.21177184581756592, -0.3714042007923126, -0.09585027533040602, -0.230573832988739, -0.4201650619506836, -0.10305597024427016]"
11,"[0.0929449200630188, -0.05351972579956055, -0.09022316348921322, 0.12495049834251404, -0.1596742868423462, -0.13709390920769238, 0.015703201293945312, -0.2249566912651062, -0.1721684710420277, -0.0904991626739502, -0.2524105906486511, -0.20867029589783215, 0.13221490383148193, -0.3359801769256592, -0.10268485558401608, 0.13864639401435852, -0.5093134641647339, -0.1651566998399403, 0.1351311206817627, -0.6177962422370911, -0.2119599805511143, 0.13171923160552979, -0.7096402049064636, -0.24308010203014874, 0.04345330595970154, -0.34613072872161865, -0.09410639119516873, 0.054020822048187256, -0.5280355215072632, -0.15151225787769818, 0.05140012502670288, -0.6471810936927795, -0.19966133696209454, 0.05055469274520874, -0.7499196231365204, -0.2322607712186482, -0.03216201066970825, -0.328091561794281, -0.09360403579842114, -0.031429827213287354, -0.49779897928237915, -0.14456673723827862, -0.029026001691818237, -0.6091663241386414, -0.18424605590473675, -0.02763432264328003, -0.702360600233078, -0.20939052862297558, -0.1040998101234436, -0.28507858514785767, -0.10017567140232586, -0.10260134935379028, -0.42061546444892883, -0.14174304169785046, -0.09457913041114807, -0.5047748684883118, -0.16295591754089855, -0.0889177918434143, -0.582033634185791, -0.17620677513252758]"
12,"[0.09894749522209167, -0.0330357551574707, 0.019021725053391947, 0.17347729206085205, -0.09483826160430908, 0.010221314387820257, 0.2410603165626526, -0.12581562995910645, -0.011133892690338598, 0.2937507629394531, -0.14300501346588135, -0.031059140568174826, 0.07109838724136353, -0.24786677956581116, 0.0032000299584638014, 0.1557459831237793, -0.3450670689344406, -0.03955907770017575, 0.2422938346862793, -0.33113111555576324, -0.07117236428479146, 0.2929181456565857, -0.29329290986061096, -0.08557587139824818, 0.052127987146377563, -0.24480882287025452, -0.027886139457621084, 0.15824276208877563, -0.35157935321331024, -0.06433637463072728, 0.25041449069976807, -0.3296521008014679, -0.08548539899805974, 0.29423069953918457, -0.28592485189437866, -0.09440916799525212, 0.052838683128356934, -0.2247164249420166, -0.06019923113802861, 0.15644514560699463, -0.32007738947868347, -0.08713316195229481, 0.245713472366333, -0.3060087263584137, -0.09486240171412419, 0.2900083661079407, -0.2696894705295563, -0.09428349160174321, 0.07209470868110657, -0.19086378812789917, -0.09226176165560673, 0.15868133306503296, -0.2657852917909622, -0.10733294509867619, 0.2301834225654602, -0.2738540768623352, -0.10638278000573109, 0.2734110355377197, -0.2599143385887146, -0.10180594794968556]"
12,"[0.1330760419368744, -0.036843836307525635, 0.0025352263120339558, 0.23224973678588867, -0.0971686840057373, -0.025703194528318818, 0.31924405694007874, -0.13031381368637085, -0.06546338924715656, 0.4039632976055145, -0.159731924533844, -0.10391208061525958, 0.07946676015853882, -0.29351308941841125, -0.003362482157967861, 0.21762385964393616, -0.36654195189476013, -0.04617183187554019, 0.3264094889163971, -0.3585813045501709, -0.08482967594216007, 0.40734121203422546, -0.3309471011161804, -0.10951996871779102, 0.062178075313568115, -0.2951808273792267, -0.0357558754975571, 0.22099298238754272, -0.3917313814163208, -0.07449433484623569, 0.3399451673030853, -0.38307905197143555, -0.1035654498035683, 0.4195501506328583, -0.3468208611011505, -0.12152590879748004, 0.06953352689743042, -0.27492883801460266, -0.07060973623345035, 0.21791547536849976, -0.38014960289001465, -0.10126387605021137, 0.3367122709751129, -0.3718731105327606, -0.11289952972481387, 0.4132755696773529, -0.3380521833896637, -0.11840906271288532, 0.10604661703109741, -0.2335931956768036, -0.10671861001799243, 0.23259314894676208, -0.3089820146560669, -0.1259927255804314, 0.3209333121776581, -0.3068898022174835, -0.12395939508030551, 0.3789345920085907, -0.2804560363292694, -0.120058256178595]"
12,"[0.08843487501144409, -0.07090562582015991, -0.024972793905135404, 0.1505858302116394, -0.17348414659500122, -0.05908707834601046, 0.21320492029190063, -0.25142303109169006, -0.09957929260849596, 0.2596917152404785, -0.3456507921218872, -0.14226541228413225, -0.015001893043518066, -0.3299173414707184, -0.044152627958055746, -0.01985180377960205, -0.4668281078338623, -0.11067973382591845, 0.052162230014801025, -0.5278170704841614, -0.16129000790238024, 0.13510596752166748, -0.5533638596534729, -0.19195005602955462, -0.05804744362831116, -0.3249959647655487, -0.07516081191420199, -0.056186139583587646, -0.4897327274084091, -0.13717022843479754, 0.03319212794303894, -0.5583014488220215, -0.1814018965494597, 0.1301547884941101, -0.5686608850955963, -0.20960519023060442, -0.09068644046783447, -0.29900476336479187, -0.11289048500179888, -0.08947300910949707, -0.4608752131462097, -0.1684694767725432, -0.0007453262805938721, -0.5333814024925232, -0.1970371038448775, 0.0931849479675293, -0.5571981370449066, -0.21354219622730852, -0.10661131143569946, -0.25268006324768066, -0.15344989605068804, -0.09793204069137573, -0.3805697560310364, -0.20071722872376085, -0.03150910139083862, -0.4546787142753601, -0.2198116660845244, 0.043845921754837036, -0.4920240342617035, -0.23054118759750963]"
12,"[0.11905832588672638, -0.05466276407241821, -0.019089776129590064, 0.22885872423648834, -0.1638372540473938, -0.052436742038594275, 0.3317679613828659, -0.2345758080482483, -0.09695980236040214, 0.41711245477199554, -0.2887587547302246, -0.14054366484390357, 0.08572603762149811, -0.37640342116355896, 0.0029634413857593245, 0.15373627841472626, -0.4917486310005188, -0.05992320463167289, 0.253386989235878, -0.49779704213142395, -0.11754100307928184, 0.3373797982931137, -0.4724785089492798, -0.1535760416101084, 0.03826528787612915, -0.38704755902290344, -0.024138349146710425, 0.11823080480098724, -0.5281440913677216, -0.07970266327367881, 0.22799672186374664, -0.5332644581794739, -0.12664080694423774, 0.3110702484846115, -0.5035342276096344, -0.15585731998191932, 0.003984928131103516, -0.3790035545825958, -0.06000228136883834, 0.08167009055614471, -0.5182222127914429, -0.10829511568056205, 0.19664092361927032, -0.5319246649742126, -0.13252923920856574, 0.2844191938638687, -0.5091228187084198, -0.1441463632892237, -0.007750123739242554, -0.34702861309051514, -0.09967948779569724, 0.0824546068906784, -0.44491803646087646, -0.1319620712112055, 0.17607922852039337, -0.46730172634124756, -0.14268494680629829, 0.2521543949842453, -0.4611740708351135, -0.14690304830776313]"
12,"[0.10500290989875793, -0.11845117807388306, 0.02990207229203179, 0.16199597716331482, -0.24285751581192017, 0.021752683114470983, 0.21259143948554993, -0.3252384066581726, -0.011730803508100962, 0.20957854390144348, -0.41518211364746094, -0.044268854293761706, -0.007448971271514893, -0.41656410694122314, 0.07907841694003537, 0.010655492544174194, -0.5709035992622375, 0.02302681994086697, 0.11394354701042175, -0.5667709708213806, -0.032581158313689684, 0.18711593747138977, -0.5066715180873871, -0.0616348277365546, -0.04661297798156738, -0.40812110900878906, 0.022312899720134283, -0.02993449568748474, -0.5878073871135712, -0.0347289707099776, 0.09793314337730408, -0.5824973583221436, -0.09092022884243534, 0.17745086550712585, -0.5107254981994629, -0.1195319931542258, -0.08544871211051941, -0.3861464560031891, -0.04273701492303417, -0.07110831141471863, -0.5749799609184265, -0.0873560424482207, 0.061437755823135376, -0.5796610414981842, -0.11583779412859485, 0.1467391550540924, -0.5208652913570404, -0.12687135893457935, -0.1098971962928772, -0.33991795778274536, -0.10887456345909641, -0.06304603815078735, -0.4776187241077423, -0.14744390207880542, 0.042997390031814575, -0.501392662525177, -0.16202783245199726, 0.1233086884021759, -0.4725596308708191, -0.1657143052255492]"
12,"[0.035193562507629395, -0.06275153160095215, 0.00895299346052525, 0.08563825488090515, -0.13570618629455566, 0.0020975459167402732, 0.13961023092269897, -0.18107402324676514, -0.010075811735759999, 0.18380922079086304, -0.20854055881500244, -0.02162300652958038, 0.04085588455200195, -0.2109283208847046, -0.009830316036413933, 0.14703065156936646, -0.235174298286438, -0.03743458024359825, 0.22517067193984985, -0.24872872233390808, -0.05729112259245994, 0.28476083278656006, -0.25511711835861206, -0.06802854544616821, 0.04009503126144409, -0.19685989618301392, -0.03021646707452419, 0.15310612320899963, -0.2324153184890747, -0.05434596768714073, 0.23240071535110474, -0.24516916275024414, -0.06467860049701812, 0.2936307191848755, -0.2501320242881775, -0.0691543430755246, 0.056537091732025146, -0.1668468713760376, -0.05106145001150253, 0.1659313142299652, -0.21398800611495972, -0.0690526128480542, 0.2427244782447815, -0.23427382111549377, -0.07146546847320678, 0.301067054271698, -0.2459028661251068, -0.07015279538131836, 0.08573627471923828, -0.12327861785888672, -0.07218801832891586, 0.1741621494293213, -0.1750955581665039, -0.08205200589395645, 0.23423415422439575, -0.20485693216323853, -0.08088598257995727, 0.28360557556152344, -0.22494715452194214, -0.07770758724905136]"
12,"[0.06411844491958618, -0.03448668122291565, 0.00011573110509743856, 0.136557936668396, -0.07902747392654419, -0.011574988530128394, 0.20557570457458496, -0.09688717126846313, -0.025917039529531394, 0.26904064416885376, -0.10194098949432373, -0.0396191713373355, 0.12724584341049194, -0.161933034658432, -0.0161274236600093, 0.22587233781814575, -0.15820565819740295, -0.04281817497417251, 0.2873336672782898, -0.12856009602546692, -0.06255853296920577, 0.3290536403656006, -0.0970163345336914, -0.07386969150707046, 0.11876082420349121, -0.1575261354446411, -0.029768743828981314, 0.23031240701675415, -0.1584826111793518, -0.05179799096390525, 0.2969399690628052, -0.12856289744377136, -0.06474457056924621, 0.34511351585388184, -0.0963277816772461, -0.07278177262946883, 0.11486810445785522, -0.1306561529636383, -0.04407811285659591, 0.22123175859451294, -0.12603366374969482, -0.06827186913892547, 0.2891518473625183, -0.0977528989315033, -0.07662204773828307, 0.3385339379310608, -0.07009890675544739, -0.07945565255090514, 0.11600309610366821, -0.08828052878379822, -0.057674208001344596, 0.20464086532592773, -0.09029018878936768, -0.07400662572786132, 0.26216018199920654, -0.07425791025161743, -0.07450709612771789, 0.30561214685440063, -0.05580446124076843, -0.07253158958360473]"
12,"[0.047527849674224854, -0.06348136067390442, -0.0021900247936272876, 0.05290323495864868, -0.14744079113006592, -0.008085565377506043, 0.025846540927886963, -0.21100980043411255, -0.01504898417416456, -0.013268351554870605, -0.2391909658908844, -0.02216972943070772, 0.005431056022644043, -0.18165788054466248, -0.010350846421452786, -0.03165555000305176, -0.25132426619529724, -0.026639962304862763, -0.027620971202850342, -0.22684967517852783, -0.04002706866386774, -0.013834774494171143, -0.1914556622505188, -0.046444920558961655, -0.04528960585594177, -0.16724368929862976, -0.01439747932973745, -0.074403315782547, -0.23435169458389282, -0.022078867737683083, -0.06486418843269348, -0.21268561482429504, -0.027047943059834267, -0.05052340030670166, -0.18046462535858154, -0.03132453720692041, -0.09169620275497437, -0.14689847826957703, -0.018559975285562302, -0.11432164907455444, -0.21649426221847534, -0.024647300798925187, -0.09982740879058838, -0.1990954577922821, -0.018438504744800355, -0.0840408205986023, -0.1698838174343109, -0.014592460092636372, -0.12832939624786377, -0.1255684494972229, -0.02220549594286325, -0.14425861835479736, -0.1853567659854889, -0.02555640574220064, -0.12910676002502441, -0.17086389660835266, -0.014258472916218068, -0.1145259439945221, -0.14587008953094482, -0.004726723503800656]"
13,"[-0.06023404002189636, 0.012794017791748047, -0.00669116892419197, -0.12263447046279907, -0.013490498065948486, -0.005260731489727277, -0.1657114326953888, -0.03873097896575928, -0.009764224686989564, -0.19417771697044373, -0.0675707459449768, -0.011647779890665788, -0.11807447671890259, -0.13136965036392212, 0.038481354317298155, -0.16194599866867065, -0.1475045382976532, 0.019609039253225546, -0.18910253047943115, -0.11662063002586365, -0.003898904123673219, -0.19825071096420288, -0.07933467626571655, -0.017132990458378572, -0.11289536952972412, -0.1549239456653595, 0.030555478832354765, -0.16292449831962585, -0.16182997822761536, 0.015239293290903788, -0.1907515525817871, -0.1228688657283783, -0.005983284605065364, -0.19449128210544586, -0.08222264051437378, -0.016535252728829164, -0.1006210446357727, -0.16896778345108032, 0.0166913322868254, -0.1517425775527954, -0.1687791347503662, -0.0007350899282414503, -0.17879453301429749, -0.12919270992279053, -0.014102212549516935, -0.1802617609500885, -0.09112399816513062, -0.01716123374677636, -0.08041593432426453, -0.17416411638259888, 0.0010349943299274855, -0.12612539529800415, -0.17449724674224854, -0.009255847358474512, -0.15307196974754333, -0.14560461044311523, -0.01070258899159171, -0.1589631736278534, -0.11358845233917236, -0.00682714900500514]"
13,"[-0.08354538679122925, 0.0043566226959228516, -0.1054635556591279, -0.19057273864746094, -0.04150807857513428, -0.13683819642193384, -0.3001112937927246, -0.08960974216461182, -0.15172053744919367, -0.37731167674064636, -0.13675183057785034, -0.16031032672054835, -0.11020582914352417, -0.2653002142906189, -0.05209878703482218, -0.09339714050292969, -0.4136013984680176, -0.09369683137066431, -0.1076052188873291, -0.5194738507270813, -0.12413893511421747, -0.11393904685974121, -0.5969837605953217, -0.1418347345841653, -0.14749294519424438, -0.26502883434295654, -0.016541077400518134, -0.2603937089443207, -0.3478868007659912, -0.08132436742909022, -0.31313031911849976, -0.2797197997570038, -0.11698047688133784, -0.304662823677063, -0.2092587947845459, -0.11784963181145258, -0.16976237297058105, -0.2458094358444214, 0.008042474632190988, -0.2893544137477875, -0.30004993081092834, -0.07191080471403666, -0.326185405254364, -0.22356033325195312, -0.1006202461374528, -0.30898505449295044, -0.16441434621810913, -0.08921904733307429, -0.1708870530128479, -0.2227047085762024, 0.026773055438923166, -0.26929521560668945, -0.23848801851272583, -0.04173395281560488, -0.2867029905319214, -0.18647706508636475, -0.06112135445602007, -0.2564840316772461, -0.13950765132904053, -0.05180352052576609]"
13,"[-0.11530762910842896, -0.04289650917053223, -4.687981288498122e-06, -0.2117159366607666, -0.14770424365997314, 0.006154415105868338, -0.270971417427063, -0.2293819785118103, 0.0018837299676874864, -0.31698915362358093, -0.2791856527328491, -0.0036680713282635224, -0.10108941793441772, -0.2888150215148926, 0.03505923589824533, -0.13069984316825867, -0.38253921270370483, 0.0010271780438984024, -0.18294721841812134, -0.38099420070648193, -0.026017442437421323, -0.22044014930725098, -0.3567107915878296, -0.03911005342246199, -0.04813706874847412, -0.31468456983566284, 0.013394685370315074, -0.12239331007003784, -0.4010142683982849, -0.04351849863172674, -0.18842017650604248, -0.3424346446990967, -0.08475058907509947, -0.22051683068275452, -0.272419273853302, -0.09601056957484388, 0.0027591586112976074, -0.3330953121185303, -0.012783960531066896, -0.07583203911781311, -0.4277816116809845, -0.07457984620572233, -0.1655971109867096, -0.37805718183517456, -0.10446629309893751, -0.21451687812805176, -0.31617283821105957, -0.10301689440251494, 0.0558663010597229, -0.3437345623970032, -0.03687563175202513, 0.008655786514282227, -0.45122653245925903, -0.07826182627917433, -0.0439569354057312, -0.4733720123767853, -0.09235477829219008, -0.07446801662445068, -0.46642205119132996, -0.08922534072638655]"
14,"[0.07909137010574341, -0.043334901332855225, -0.05175397876826082, 0.12857908010482788, -0.12886673212051392, -0.07694303948608194, 0.08217626810073853, -0.19629055261611938, -0.09506246406760965, 0.016559600830078125, -0.21480083465576172, -0.11421291489330088, 0.11614745855331421, -0.22370368242263794, -0.0575153115781859, 0.12961220741271973, -0.31054210662841797, -0.09954398829665934, 0.1376468539237976, -0.37830793857574463, -0.13215244520631586, 0.1467871069908142, -0.4285632371902466, -0.152459866890581, 0.04354286193847656, -0.22677528858184814, -0.052447303721578464, 0.05376166105270386, -0.31568461656570435, -0.08618274290290628, 0.05864274501800537, -0.3810817003250122, -0.11082091886726175, 0.06967753171920776, -0.428783118724823, -0.1268648128601626, -0.022171467542648315, -0.20989841222763062, -0.05268770415511881, -0.027537524700164795, -0.2912807762622833, -0.0839946414920405, -0.027167469263076782, -0.3521294593811035, -0.09916254837241922, -0.01985570788383484, -0.40020284056663513, -0.1081112917157725, -0.08803847432136536, -0.17294585704803467, -0.056995246151359424, -0.09917911887168884, -0.2356073260307312, -0.08151513297286783, -0.09953975677490234, -0.2776464819908142, -0.0861582528444842, -0.0945078432559967, -0.312281996011734, -0.08748203475204264]"
14,"[0.08763167262077332, -0.03151655197143555, -0.018825217040760123, 0.13864290714263916, -0.10951352119445801, -0.023133971618992888, 0.08118271827697754, -0.17689555883407593, -0.03091982461748799, -0.005351930856704712, -0.18027213215827942, -0.037071331294757925, 0.1410999894142151, -0.20082351565361023, 0.006290536017584003, 0.15570002794265747, -0.29134002327919006, -0.02333957225321015, 0.13970327377319336, -0.25950586795806885, -0.04530249804495057, 0.12713709473609924, -0.20641183853149414, -0.05527935073016366, 0.0773751437664032, -0.222464919090271, -0.0018456332688607802, 0.09468203783035278, -0.32477903366088867, -0.029585643562061392, 0.08241182565689087, -0.2823275327682495, -0.0455291186296769, 0.0737973153591156, -0.22586816549301147, -0.04847876250980576, 0.01731199026107788, -0.22254377603530884, -0.015931098612529837, 0.022186458110809326, -0.3265247941017151, -0.04139304057000359, 0.02083563804626465, -0.2812802195549011, -0.04602694407342156, 0.01856851577758789, -0.22777998447418213, -0.0404690083885022, -0.0456695556640625, -0.20332297682762146, -0.032534218283874594, -0.04242676496505737, -0.28414902091026306, -0.04611898854611596, -0.03173285722732544, -0.2616644501686096, -0.041357940884811484, -0.025781333446502686, -0.220038503408432, -0.03329849511621674]"
