label,coord
14,"[0.08512109518051147, -0.030181050300598145, -0.0859952756742075, 0.13314568996429443, -0.12635135650634766, -0.13623220115695744, 0.07544970512390137, -0.2062038779258728, -0.1827904918769434, -0.014840304851531982, -0.25288820266723633, -0.2206156143525675, 0.13220703601837158, -0.3491346836090088, -0.06818032651935368, 0.12421935796737671, -0.43471258878707886, -0.17500986546073705, 0.12669992446899414, -0.34291279315948486, -0.24220961719547063, 0.1287713646888733, -0.24514931440353394, -0.26658054083381444, 0.024319171905517578, -0.3720034062862396, -0.06311434149537831, -0.003614187240600586, -0.4951014518737793, -0.16769792526756078, 0.0037224888801574707, -0.39466750621795654, -0.21266132980380803, 0.0192069411277771, -0.28925850987434387, -0.21701142579112798, -0.07473760843276978, -0.3629937171936035, -0.07358606546912938, -0.1153261661529541, -0.48809054493904114, -0.16338532060180455, -0.10325437784194946, -0.4067404568195343, -0.17948277681861668, -0.08603456616401672, -0.3161042630672455, -0.16324806600604802, -0.163041889667511, -0.3244214653968811, -0.09139237940107137, -0.2034180760383606, -0.42120760679244995, -0.14243567377124577, -0.1846451461315155, -0.39323607087135315, -0.14690541118179112, -0.16174376010894775, -0.33907046914100647, -0.13349949210677892]"
14,"[0.09755724668502808, -0.08028435707092285, -0.03584827706828264, 0.1463194489479065, -0.21505075693130493, -0.05485823974623827, 0.06438583135604858, -0.29712527990341187, -0.07632301599397806, -0.033368825912475586, -0.31683433055877686, -0.0921193867982879, 0.09631097316741943, -0.3562164306640625, -0.018997842824603595, 0.12150555849075317, -0.49162712693214417, -0.0758627489270225, 0.1428084373474121, -0.4265590310096741, -0.1183940827907577, 0.131658136844635, -0.34312939643859863, -0.13542984277620462, 0.009240567684173584, -0.3606686592102051, -0.027486618986870326, 0.005104362964630127, -0.5324828922748566, -0.0722587466300979, 0.044192612171173096, -0.4745756983757019, -0.10204865635051874, 0.055041491985321045, -0.38932642340660095, -0.111597603565599, -0.06482565402984619, -0.33788540959358215, -0.04382350892439035, -0.09525179862976074, -0.5018147230148315, -0.08007986695184854, -0.041396647691726685, -0.4598272740840912, -0.09489278346910623, -0.01566559076309204, -0.38533851504325867, -0.09485441297903208, -0.14161014556884766, -0.29293203353881836, -0.06398876608028559, -0.1580820381641388, -0.41600945591926575, -0.08774753511562494, -0.10909479856491089, -0.41590428352355957, -0.0915846064747825, -0.07433497905731201, -0.37588953971862793, -0.08826306313886789]"
14,"[0.14226657152175903, -0.0076392292976379395, -0.1321248634405663, 0.24692010879516602, -0.11667203903198242, -0.2066776080675652, 0.14856725931167603, -0.1795007586479187, -0.27071709173398517, 0.007296323776245117, -0.1616533398628235, -0.32393620150762104, 0.19372785091400146, -0.42757755517959595, -0.10723957406955265, 0.2081426978111267, -0.5749572813510895, -0.22261408704000019, 0.17597317695617676, -0.44131362438201904, -0.2866101636238625, 0.15021055936813354, -0.3192918598651886, -0.3098870589085152, 0.048894286155700684, -0.446472704410553, -0.09078361081557773, 0.03964740037918091, -0.6058425307273865, -0.2092781289167931, 0.022408008575439453, -0.4393404722213745, -0.2511601223297646, 0.030556142330169678, -0.31283682584762573, -0.24841872590261005, -0.07943999767303467, -0.432206928730011, -0.09276948111730121, -0.11716389656066895, -0.5953348278999329, -0.20497814553456806, -0.11258924007415771, -0.43039175868034363, -0.20590040820317768, -0.09102988243103027, -0.2989634871482849, -0.1733879967279961, -0.19281455874443054, -0.3823702335357666, -0.10432831185536884, -0.2237657904624939, -0.47410181164741516, -0.18613036709504627, -0.2006170153617859, -0.3659481406211853, -0.17837456601338886, -0.16945067048072815, -0.26756513118743896, -0.14735665159898304]"
14,"[0.11141562461853027, -0.09171634912490845, -0.056919019431973084, 0.16719287633895874, -0.23305398225784302, -0.08819964131822644, 0.07165086269378662, -0.33386826515197754, -0.12054956308116971, -0.0470753014087677, -0.32587337493896484, -0.14529235264768658, 0.09111136198043823, -0.4300893545150757, -0.034278992326164825, 0.08337384462356567, -0.5978415906429291, -0.10416468581667004, 0.10550224781036377, -0.5135616362094879, -0.15828463038911877, 0.10699641704559326, -0.41720056533813477, -0.18620198568811475, -0.013606905937194824, -0.42903926968574524, -0.04335597133746205, -0.05368494987487793, -0.6247492730617523, -0.10505257895698605, -0.012635111808776855, -0.5221876204013824, -0.14421291253080426, 0.010306835174560547, -0.42731234431266785, -0.1591526528309828, -0.10087758302688599, -0.3949645757675171, -0.06223306036105214, -0.14265304803848267, -0.5681450664997101, -0.11036854586114941, -0.08798757195472717, -0.4915587902069092, -0.12395455291976987, -0.05854561924934387, -0.40361279249191284, -0.12181620648613034, -0.1809864640235901, -0.33111757040023804, -0.08734117052068768, -0.20711541175842285, -0.45103853940963745, -0.11296346387376843, -0.15924888849258423, -0.4260886013507843, -0.11022498062362729, -0.12583673000335693, -0.3681902289390564, -0.10263060382118283]"
14,"[0.07808253169059753, -0.11935144662857056, -0.0379815789855229, 0.11573353409767151, -0.23432683944702148, -0.06038218913442961, 0.08976641297340393, -0.31978559494018555, -0.09284205166466108, 0.049301713705062866, -0.38165488839149475, -0.11748075662023894, 0.0806753933429718, -0.42252376675605774, 0.02506717303924688, 0.06079760193824768, -0.5132239758968353, -0.04230334786541334, 0.04673030972480774, -0.4234697222709656, -0.09662907747394911, 0.05251982808113098, -0.3472157120704651, -0.12253966359264723, -0.004112958908081055, -0.4182603359222412, 0.013090693486560667, -0.021099239587783813, -0.5252265930175781, -0.06402824995882384, -0.02982020378112793, -0.4122515618801117, -0.10713346479303709, -0.01605224609375, -0.32960808277130127, -0.1152661534941899, -0.07937449216842651, -0.40318095684051514, -0.011697910631369268, -0.10094612836837769, -0.4914894700050354, -0.07409595874912611, -0.09092605113983154, -0.39952850341796875, -0.08246100870735518, -0.06624734401702881, -0.3292647898197174, -0.06784545807011, -0.14471396803855896, -0.3722781538963318, -0.04183675525553099, -0.16155436635017395, -0.4487155079841614, -0.06815445599920622, -0.1464582085609436, -0.38690435886383057, -0.05589002175099722, -0.12304553389549255, -0.3311024308204651, -0.035151092240880644]"
14,"[0.04082578420639038, -0.07959657907485962, -0.0467237442826729, 0.03037947416305542, -0.16140460968017578, -0.08207003624195863, -0.0742255449295044, -0.17137181758880615, -0.1214593336081009, -0.16789281368255615, -0.16454827785491943, -0.15435086042637636, -0.0026478171348571777, -0.35946711897850037, -0.014008678877900138, -0.023033440113067627, -0.4405843913555145, -0.0836265146827202, -0.035781145095825195, -0.34034818410873413, -0.13648311645741273, -0.0298386812210083, -0.26061856746673584, -0.16526868791336824, -0.09124243259429932, -0.3501705825328827, -0.02663955689425279, -0.1323319971561432, -0.4795480966567993, -0.09513723702187349, -0.13062554597854614, -0.3699718713760376, -0.13205295653099824, -0.104776531457901, -0.2895471751689911, -0.1424239710068207, -0.16248995065689087, -0.3133641183376312, -0.05016570762748529, -0.22191259264945984, -0.4122583866119385, -0.1100055709576111, -0.19755589962005615, -0.31638282537460327, -0.11762668789381792, -0.16091817617416382, -0.24530136585235596, -0.10698267669434358, -0.2141331136226654, -0.2520718574523926, -0.07867058963532259, -0.2632981836795807, -0.3010091185569763, -0.11284980029816438, -0.23598432540893555, -0.24942141771316528, -0.10672301650996019, -0.1984427571296692, -0.20440968871116638, -0.09344430864805986]"
14,"[0.07089981436729431, -0.08811116218566895, -0.046523724126416255, 0.0900019109249115, -0.1957356333732605, -0.06741818078120332, 0.01251247525215149, -0.2571856677532196, -0.09150862731297593, -0.07993254065513611, -0.27549460530281067, -0.10973729230721574, 0.07765194773674011, -0.3317490518093109, -0.003134922732385803, 0.057703763246536255, -0.45693524181842804, -0.05049034245570283, 0.03763759136199951, -0.38918229937553406, -0.08887399025519471, 0.04746866226196289, -0.32837459444999695, -0.11033153571446519, -0.0028964579105377197, -0.32999318838119507, -0.0069811240795729645, -0.026120513677597046, -0.47355590760707855, -0.056567423420744944, -0.0460490882396698, -0.398750364780426, -0.09115344323475938, -0.0287950336933136, -0.3396984338760376, -0.1038002524550734, -0.07313445210456848, -0.3122785687446594, -0.02035040632148366, -0.10553398728370667, -0.43351513147354126, -0.05786203257997613, -0.11112707853317261, -0.37533268332481384, -0.07099320031960588, -0.08863440155982971, -0.31622958183288574, -0.07085890360434632, -0.13392433524131775, -0.2803109884262085, -0.03916478567083459, -0.15402868390083313, -0.36734360456466675, -0.0555369634207068, -0.14920620620250702, -0.3370940089225769, -0.05211892016490083, -0.1264684796333313, -0.29250168800354004, -0.04556444324811082]"
14,"[0.12886393070220947, -0.029203057289123535, -0.08148224941902527, 0.22890055179595947, -0.12909913063049316, -0.12736253730469116, 0.18253350257873535, -0.22973209619522095, -0.1687677531641043, 0.072848379611969, -0.2760908305644989, -0.20222766987495788, 0.21306854486465454, -0.3474073112010956, -0.06009590915851959, 0.23749619722366333, -0.47682827711105347, -0.14578964106254944, 0.2095508575439453, -0.3975861072540283, -0.19776682845764526, 0.19104313850402832, -0.3336942493915558, -0.22201158396416076, 0.1089315414428711, -0.36828362941741943, -0.05758029140048393, 0.12571501731872559, -0.5289846807718277, -0.1449945449035681, 0.10848122835159302, -0.40536534786224365, -0.1772591351669348, 0.11043095588684082, -0.31966930627822876, -0.1783236592214621, 0.011018902063369751, -0.36100155115127563, -0.0672820388477362, 0.005030900239944458, -0.5125391334295273, -0.14873700133972534, 0.015569508075714111, -0.391561895608902, -0.14201167515926727, 0.03373229503631592, -0.2962278425693512, -0.11529112152271637, -0.08702009916305542, -0.32360273599624634, -0.083560037533573, -0.0886404812335968, -0.4194900095462799, -0.14214317790680298, -0.06071382761001587, -0.34189924597740173, -0.13094987265282043, -0.0350891649723053, -0.27135902643203735, -0.10665004990511306]"
14,"[0.08145985007286072, -0.10597258806228638, -0.005825549448758238, 0.10503038763999939, -0.2319263517856598, -0.009210858578711623, 0.03873220086097717, -0.3119581639766693, -0.02191860423508274, -0.05794638395309448, -0.29974550008773804, -0.03303663441064941, 0.06638815999031067, -0.35706081986427307, 0.031116267581552393, 0.06892231106758118, -0.4790089726448059, 0.0003216810027026895, 0.08945915102958679, -0.43888671696186066, -0.03542810314419853, 0.089623361825943, -0.3721195459365845, -0.05545479812744247, -0.005544394254684448, -0.3597657084465027, 0.01379547911611212, -0.023593515157699585, -0.5133192241191864, -0.0075103371319471535, 0.006935149431228638, -0.4597516357898712, -0.03346601509574043, 0.01475796103477478, -0.38349494338035583, -0.04756755762818443, -0.07035914063453674, -0.3407813310623169, -0.008899340490728491, -0.09883853793144226, -0.47102972865104675, -0.019825972701340788, -0.05692046880722046, -0.42714907228946686, -0.03087124609473335, -0.03822091221809387, -0.35717976093292236, -0.035390433008700484, -0.12767097353935242, -0.3031955659389496, -0.03464043148878204, -0.15087798237800598, -0.4034722149372101, -0.03399791576984512, -0.11343875527381897, -0.38519473373889923, -0.02946807266297924, -0.08672773838043213, -0.33345940709114075, -0.026613861407071226]"
14,"[-0.02965986728668213, -0.12081623077392578, 0.001620090063056523, -0.029614150524139404, -0.25031578540802, -0.005941121644013947, -0.008115053176879883, -0.3111113905906677, -0.030800475543969696, 0.018984317779541016, -0.28530430793762207, -0.05389072447144372, -0.03747999668121338, -0.346590131521225, 0.06001001522815841, -0.03605896234512329, -0.4687119722366333, 0.0094595441681804, -0.045844316482543945, -0.40419530868530273, -0.031114690742128914, -0.042548954486846924, -0.33618131279945374, -0.05154558717333657, 0.004446864128112793, -0.3406117856502533, 0.029457689457899505, 0.01915574073791504, -0.4696578234434128, -0.027912686383956498, -0.006857633590698242, -0.3952973484992981, -0.06178646235787255, -0.013186752796173096, -0.3226485848426819, -0.0678271360608278, 0.053455233573913574, -0.31777423620224, -0.010637910841637677, 0.06742048263549805, -0.44476503133773804, -0.056563415369623726, 0.027053236961364746, -0.37561726570129395, -0.06154539882265908, 0.013247370719909668, -0.31234055757522583, -0.05030576958381516, 0.10397970676422119, -0.2839120924472809, -0.052700307956570214, 0.08831048011779785, -0.3724311292171478, -0.06442771180593354, 0.04451638460159302, -0.3187229037284851, -0.04716839714967591, 0.03349602222442627, -0.26411202549934387, -0.029956093794339722]"
14,"[0.1094699501991272, -0.055603981018066406, -0.06641205360190838, 0.1706603765487671, -0.1897413730621338, -0.08633216430442303, 0.09369063377380371, -0.28525471687316895, -0.10363325436608761, -0.01415473222732544, -0.29178494215011597, -0.1127994727064845, 0.14115625619888306, -0.34549641609191895, -0.009201278509664235, 0.13929563760757446, -0.4909917712211609, -0.059288497613835034, 0.13151901960372925, -0.4482782483100891, -0.09881097038285702, 0.1312384009361267, -0.3736742436885834, -0.11715908308522671, 0.05107623338699341, -0.3528408408164978, -0.00235442008832365, 0.036501288414001465, -0.5206297039985657, -0.05488645990388363, 0.03392291069030762, -0.4597994089126587, -0.09415832121865719, 0.04687201976776123, -0.3790452480316162, -0.10618186702029675, -0.024707376956939697, -0.33868974447250366, -0.0071481797565695615, -0.04560607671737671, -0.48918405175209045, -0.05138520483868092, -0.04434272646903992, -0.44867223501205444, -0.07759565074937314, -0.03239879012107849, -0.37516140937805176, -0.08126674552457303, -0.09617030620574951, -0.3058885931968689, -0.018882400887179074, -0.11407887935638428, -0.4090355336666107, -0.04530448799030751, -0.109029620885849, -0.40999579429626465, -0.057314615296292004, -0.09728392958641052, -0.3694251477718353, -0.05848225911157101]"
14,"[0.07415297627449036, -0.08133268356323242, -0.042790115806695894, 0.09994837641716003, -0.1652858853340149, -0.07192476559006877, 0.02217993140220642, -0.22575104236602783, -0.105901417318222, -0.0692368745803833, -0.24894902110099792, -0.13493006396615215, 0.0676749050617218, -0.3506373167037964, -0.0021182487210751333, 0.0525839626789093, -0.460204541683197, -0.060119134369728044, 0.050853580236434937, -0.38978803157806396, -0.10901748109185405, 0.056765228509902954, -0.31737014651298523, -0.13553758430802532, -0.013523787260055542, -0.3489084243774414, -0.009201671923932508, -0.03440999984741211, -0.48273834586143494, -0.07039403635585018, -0.02529081702232361, -0.3952259123325348, -0.11265833396041103, -0.013976424932479858, -0.3192184567451477, -0.13019761908375926, -0.08203896880149841, -0.3298676609992981, -0.026191656473514513, -0.11302533745765686, -0.4531972110271454, -0.07148394453847118, -0.09081196784973145, -0.3810639977455139, -0.08465031254613109, -0.07446694374084473, -0.30815500020980835, -0.08255853969180293, -0.14116671681404114, -0.2904094159603119, -0.0482595311435432, -0.16960576176643372, -0.3818180561065674, -0.06659894156777568, -0.14443549513816833, -0.3441823720932007, -0.06229722592556186, -0.11911490559577942, -0.29335787892341614, -0.05454488563859172]"
14,"[0.07049787044525146, -0.08054310083389282, -0.04533390884006394, 0.07550746202468872, -0.20096909999847412, -0.0627246778150834, -0.019764840602874756, -0.23273855447769165, -0.08133058060610665, -0.10805508494377136, -0.20472067594528198, -0.09229950417483224, 0.03037625551223755, -0.3356502056121826, -0.009905504032019508, 0.01605403423309326, -0.4553780257701874, -0.05787394751513375, 0.00634998083114624, -0.362293541431427, -0.09156892259323968, 0.010328173637390137, -0.2895796597003937, -0.10885508169138802, -0.0497187077999115, -0.3326290547847748, -0.013550537607613933, -0.06782704591751099, -0.4719889760017395, -0.05958099101388825, -0.06963416934013367, -0.3720436692237854, -0.08276080895865334, -0.05927589535713196, -0.2983561158180237, -0.08711492080891503, -0.12096062302589417, -0.30917245149612427, -0.02686642107272519, -0.15593084692955017, -0.45045948028564453, -0.0651750322123803, -0.13995838165283203, -0.3616287112236023, -0.06766233403885735, -0.12150493264198303, -0.2864914536476135, -0.05783527527654542, -0.18122580647468567, -0.2623527944087982, -0.045441148771885764, -0.2153109312057495, -0.3518884778022766, -0.06426189650500191, -0.1950523555278778, -0.3059326112270355, -0.056006649478320014, -0.17327958345413208, -0.2533557415008545, -0.0449893567403592]"
14,"[0.10821008682250977, -0.08310449123382568, -0.03496147847079101, 0.15729379653930664, -0.22038686275482178, -0.04185713982485595, 0.09065228700637817, -0.31084826588630676, -0.05159660956167045, 0.0027962923049926758, -0.3167364299297333, -0.05585305547617736, 0.1485329270362854, -0.3112955689430237, 0.015069993526708458, 0.18674027919769287, -0.4262472987174988, -0.02991609616481128, 0.18321949243545532, -0.41704750061035156, -0.0693136469116098, 0.16140955686569214, -0.3628022372722626, -0.08665195262335601, 0.0747835636138916, -0.333242267370224, 0.011385457904111718, 0.08871296048164368, -0.4737800359725952, -0.024452637567151214, 0.09715145826339722, -0.452028751373291, -0.05194902947448554, 0.09505122900009155, -0.3811773657798767, -0.060503465740907814, 0.007300376892089844, -0.3315904438495636, -0.0019350325809455171, -0.001998335123062134, -0.46569567918777466, -0.035257944523323204, 0.014808595180511475, -0.44114601612091064, -0.04805573603414359, 0.02118784189224243, -0.37152403593063354, -0.04649768179558578, -0.06329071521759033, -0.3105888068675995, -0.01960018432043853, -0.06013718247413635, -0.42068302631378174, -0.04030629402302566, -0.031204670667648315, -0.4139435589313507, -0.03983426621459785, -0.00963100790977478, -0.36209478974342346, -0.03329000031851592]"
14,"[0.09434348344802856, -0.10220801830291748, -0.023937987795672022, 0.13229358196258545, -0.22889041900634766, -0.04059882338961085, 0.07122904062271118, -0.32285186648368835, -0.06249857198317965, -0.02624422311782837, -0.2969869375228882, -0.07885227229317149, 0.060375332832336426, -0.35538825392723083, -0.003116181752285563, 0.06319236755371094, -0.4760502874851227, -0.049596558025679194, 0.11126136779785156, -0.41271212697029114, -0.09113830204924067, 0.12342047691345215, -0.3316399157047272, -0.11222495015581568, -0.0074367523193359375, -0.36109626293182373, -0.016916324085197054, -0.033779919147491455, -0.5101501941680908, -0.054091649761995875, 0.03191405534744263, -0.4593443274497986, -0.08249118801077326, 0.05129563808441162, -0.37462687492370605, -0.0946840780588003, -0.07202398777008057, -0.34392857551574707, -0.03757579501589259, -0.11452934145927429, -0.4896332621574402, -0.06631310906132182, -0.04430302977561951, -0.4509983956813812, -0.08294190343340357, -0.013289034366607666, -0.37450408935546875, -0.08657438184936961, -0.1372619867324829, -0.3059622049331665, -0.062237421682676874, -0.15646794438362122, -0.4129244089126587, -0.07830710586031397, -0.09670037031173706, -0.40356358885765076, -0.08335132028778514, -0.05822432041168213, -0.3520086407661438, -0.0838636669131132]"
14,"[0.07111874222755432, -0.08879423141479492, -0.037927472596152256, 0.09981495141983032, -0.1699196696281433, -0.06206357628582282, 0.037294089794158936, -0.21686476469039917, -0.09104740396617217, -0.048231810331344604, -0.22874650359153748, -0.11583886817572875, 0.04760771989822388, -0.3363789916038513, 0.008127279947416355, 0.024511367082595825, -0.4252699613571167, -0.046165259187205265, 0.007837295532226562, -0.34084445238113403, -0.09320202246783538, 0.008743584156036377, -0.26996487379074097, -0.11752802655576033, -0.032041698694229126, -0.33440810441970825, 0.0007560129928378956, -0.05404675006866455, -0.4585510790348053, -0.056586624686701725, -0.060992538928985596, -0.36627912521362305, -0.09588832185147567, -0.04974621534347534, -0.2924610376358032, -0.10921397582171721, -0.09814542531967163, -0.31723877787590027, -0.016008054469807576, -0.1325012445449829, -0.4234192371368408, -0.06135175899146361, -0.12568750977516174, -0.346729040145874, -0.0727416180121736, -0.10755741596221924, -0.27649155259132385, -0.066904065762742, -0.15012750029563904, -0.2819886803627014, -0.03699618727443976, -0.17788511514663696, -0.35676586627960205, -0.05632423386452956, -0.1681390106678009, -0.31083056330680847, -0.04816562831877036, -0.14836037158966064, -0.26143258810043335, -0.03507085294006629]"
14,"[0.06131327152252197, -0.0919756293296814, -0.020559866989231068, 0.07812488079071045, -0.17986544966697693, -0.03780495289919372, 0.004193425178527832, -0.2125510275363922, -0.062433502713417965, -0.0731881856918335, -0.2098073959350586, -0.08275972593781944, 0.019914686679840088, -0.29947710037231445, 0.0030847267879039464, 0.013607621192932129, -0.39220550656318665, -0.04522843945977684, 0.025931477546691895, -0.32752272486686707, -0.08131711472032066, 0.037456631660461426, -0.26805272698402405, -0.09967400420663353, -0.04835578799247742, -0.2892388105392456, -0.012668822037255723, -0.07249602675437927, -0.41187313199043274, -0.05843248505351539, -0.05192527174949646, -0.3408671021461487, -0.08366477776525016, -0.030974507331848145, -0.2718432545661926, -0.09121201474425789, -0.10448861122131348, -0.26598602533340454, -0.03548641417381759, -0.14318549633026123, -0.37172091007232666, -0.07055945236442085, -0.10976201295852661, -0.3130997121334076, -0.07364204813001152, -0.08065003156661987, -0.2509700059890747, -0.06644789416549202, -0.1519448161125183, -0.22853049635887146, -0.06181391988155838, -0.18116703629493713, -0.2973058521747589, -0.07636764187571998, -0.1469796597957611, -0.2703878581523895, -0.06749608654735084, -0.11525517702102661, -0.23050907254219055, -0.057124367991661984]"
14,"[0.11172604560852051, -0.001806020736694336, -0.11729776274199821, 0.16042792797088623, -0.0769760012626648, -0.1741534636520896, 0.05947452783584595, -0.13428735733032227, -0.21629353027577736, -0.06049686670303345, -0.15486937761306763, -0.25033398132558204, 0.22946679592132568, -0.31150081753730774, -0.11402356039519645, 0.23841017484664917, -0.41386646032333374, -0.19625505964989998, 0.18998479843139648, -0.3386194109916687, -0.23763449650044777, 0.15892767906188965, -0.2542961835861206, -0.2562065289520774, 0.11156049370765686, -0.35028254985809326, -0.09512644421096184, 0.07658067345619202, -0.4710661619901657, -0.18933399181599952, 0.029841512441635132, -0.34614869952201843, -0.22161695521111824, 0.037504613399505615, -0.24539056420326233, -0.2222225682043586, 0.00038376450538635254, -0.34585198760032654, -0.09000651698346473, -0.02842026948928833, -0.47590163350105286, -0.19219562571282722, -0.05737820267677307, -0.3469519019126892, -0.20105397861237861, -0.04342520236968994, -0.23618045449256897, -0.1795635537409339, -0.10211321711540222, -0.30568110942840576, -0.09171157490249016, -0.13573314249515533, -0.3807566165924072, -0.17862762670750953, -0.1512344479560852, -0.30326199531555176, -0.18681238751645424, -0.1313256025314331, -0.22202488780021667, -0.17050044398541786]"
14,"[0.08888992667198181, -0.06659162044525146, -0.03187530214049161, 0.13076528906822205, -0.181818425655365, -0.05147870728828252, 0.03349825739860535, -0.26445960998535156, -0.07542347634293378, -0.07255256175994873, -0.2525736093521118, -0.09318486327387632, 0.08806726336479187, -0.3530944287776947, -0.011084813681321748, 0.08174920082092285, -0.4800352454185486, -0.06630105251528562, 0.07825356721878052, -0.40482401847839355, -0.1034453632877046, 0.07354888319969177, -0.32912692427635193, -0.12148483568884672, -0.005824923515319824, -0.355363667011261, -0.02395839529194177, -0.0407259464263916, -0.4950275421142578, -0.07704551244236768, -0.021922767162322998, -0.3984224796295166, -0.09753393108107389, -0.00508841872215271, -0.3246975541114807, -0.10010187054135145, -0.08327308297157288, -0.3298106789588928, -0.04553419822909177, -0.12743261456489563, -0.4573552906513214, -0.09453379834152997, -0.09227856993675232, -0.3704228699207306, -0.09346753830172361, -0.06812635064125061, -0.29606205224990845, -0.07893211865879834, -0.15283849835395813, -0.2777046263217926, -0.07060315931298078, -0.19620764255523682, -0.37907853722572327, -0.09742193395354093, -0.15439510345458984, -0.3309952914714813, -0.08896811777808011, -0.11376819014549255, -0.26987189054489136, -0.07529911870219053]"
14,"[0.10754391551017761, -0.015633821487426758, -0.0773060695038339, 0.1894126832485199, -0.10389935970306396, -0.12144546217780317, 0.13242724537849426, -0.18773531913757324, -0.16281034804444516, 0.026658207178115845, -0.2206786870956421, -0.19446381188492978, 0.16788610816001892, -0.3335752785205841, -0.05892275280814374, 0.19413408637046814, -0.44343429803848267, -0.14691313363175595, 0.1829700767993927, -0.3310799300670624, -0.2007821128473779, 0.16146454215049744, -0.24303829669952393, -0.2236892209158441, 0.07250937819480896, -0.36419323086738586, -0.057697221706916935, 0.08557084202766418, -0.5125200152397156, -0.14173356450658048, 0.08427050709724426, -0.3945719301700592, -0.17077960826020444, 0.07837185263633728, -0.30062901973724365, -0.17039307213883603, -0.018102407455444336, -0.3670804500579834, -0.06987221546035016, -0.02644971013069153, -0.5141808688640594, -0.14155706025223935, -0.013638973236083984, -0.40432727336883545, -0.13555791236024106, -0.010959595441818237, -0.31168094277381897, -0.11116492010216916, -0.10692992806434631, -0.34328895807266235, -0.08947130299668515, -0.11333370208740234, -0.4404974579811096, -0.13032098866563047, -0.09796580672264099, -0.3806036114692688, -0.11904669560055936, -0.09343189001083374, -0.31800034642219543, -0.09867529578070844]"
14,"[0.10596296191215515, -0.09950929880142212, -0.0367422410663778, 0.15407642722129822, -0.2256871461868286, -0.04952359287111108, 0.056898027658462524, -0.3122831881046295, -0.06587204052178208, -0.04374310374259949, -0.295432448387146, -0.07575164450375382, 0.15506812930107117, -0.3290788531303406, 0.019488469752985793, 0.16785380244255066, -0.46395063400268555, -0.020396000650208634, 0.12966087460517883, -0.40242964029312134, -0.05225712148515527, 0.11852279305458069, -0.33255451917648315, -0.06959178013769929, 0.07098600268363953, -0.33971264958381653, 0.013431350756007987, 0.08390560746192932, -0.49428465962409973, -0.030834759530108613, 0.05398505926132202, -0.4283418655395508, -0.05925417033998315, 0.05017760396003723, -0.3475693464279175, -0.06529131991831605, -0.007157713174819946, -0.3335734009742737, -0.0024042380419189158, -0.020133256912231445, -0.48377999663352966, -0.04633786244360749, -0.026150017976760864, -0.41810718178749084, -0.057079263907354516, -0.01949027180671692, -0.33939608931541443, -0.05013997567860429, -0.08627760410308838, -0.3117581605911255, -0.02219703322319333, -0.10028961300849915, -0.4028729200363159, -0.04930403171150033, -0.08657172322273254, -0.3494873344898224, -0.045761481803339166, -0.06888946890830994, -0.28336960077285767, -0.035303906482141656]"
14,"[0.10182660818099976, -0.10028135776519775, -0.04991752451976339, 0.13950109481811523, -0.23272383213043213, -0.07795547491630117, 0.004879355430603027, -0.30748993158340454, -0.10885771161635915, -0.1256752908229828, -0.2953968048095703, -0.13257045096477071, 0.06486743688583374, -0.3592582046985626, -0.009712260987065235, 0.0458531379699707, -0.4900345504283905, -0.07462940162738363, 0.05423891544342041, -0.42923420667648315, -0.1221484745176653, 0.0667608380317688, -0.343511164188385, -0.14374891466220419, -0.035838693380355835, -0.35345861315727234, -0.015317392374775807, -0.07425346970558167, -0.48850274085998535, -0.08028171009143392, -0.05092838406562805, -0.42599695920944214, -0.11978626048883001, -0.029374301433563232, -0.3452763557434082, -0.13316396421512167, -0.11488404870033264, -0.3298906683921814, -0.03284061125238935, -0.16802039742469788, -0.4575697183609009, -0.0867790932091097, -0.14007875323295593, -0.4111085832118988, -0.10749364441951315, -0.11474263668060303, -0.3413088023662567, -0.10718458688577215, -0.1809321641921997, -0.2910629212856293, -0.05589616096337835, -0.2230817675590515, -0.38993582129478455, -0.08085547185262243, -0.19355028867721558, -0.367192804813385, -0.08305630630572836, -0.16195747256278992, -0.31701144576072693, -0.07837478614171545]"
14,"[0.11402416229248047, -0.050352513790130615, -0.044006717127672346, 0.19032567739486694, -0.1665363311767578, -0.061151546162477644, 0.13614022731781006, -0.2638436257839203, -0.08089277215015045, 0.041004300117492676, -0.28478533029556274, -0.09441038287889114, 0.15723156929016113, -0.33567678928375244, -0.007402974382898719, 0.17266857624053955, -0.4889276921749115, -0.06246445767294517, 0.17055952548980713, -0.4313311278820038, -0.10024254835855118, 0.1591804027557373, -0.3568021059036255, -0.1158069527865564, 0.07006120681762695, -0.35093748569488525, -0.011379655186942728, 0.07587754726409912, -0.5188411474227905, -0.05849560044418922, 0.08241432905197144, -0.4491956830024719, -0.08203782953034988, 0.08497875928878784, -0.37099623680114746, -0.08510533041965118, -0.003995120525360107, -0.34169793128967285, -0.02523253366064182, -0.01754593849182129, -0.49310216307640076, -0.06278514928828827, -0.0013793110847473145, -0.42350122332572937, -0.05938628382693878, 0.007913291454315186, -0.34791621565818787, -0.045330577266327055, -0.08036574721336365, -0.3102295994758606, -0.04468289084445587, -0.08489289879798889, -0.4158414602279663, -0.0635835982085382, -0.06521475315093994, -0.3861665725708008, -0.05095359004747024, -0.05401650071144104, -0.3362599015235901, -0.03488756410490623]"
